Age,SibSp,Parch,ln(Fare),Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male
-0.9141524225735773,0.6169923733676517,0.6198958305865556,-0.3897014271848246,0.0,1.0,0.0,1.0,0.0
1.4501811608177106,0.6169923733676517,-0.40024770163856355,1.7202471965237673,1.0,0.0,0.0,1.0,0.0
2.0018589969423446,-0.49947001653571804,-0.40024770163856355,0.3543272343770435,1.0,0.0,0.0,1.0,0.0
1.213747802478582,-0.49947001653571804,1.640039362811675,0.43339907485717954,0.0,1.0,0.0,1.0,0.0
1.213747802478582,0.6169923733676517,0.6198958305865556,1.9606538277853212,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8602163417617122,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,0.6169923733676517,1.640039362811675,0.18763065851428842,0.0,0.0,1.0,0.0,1.0
0.8985033246930769,0.6169923733676517,-0.40024770163856355,0.9860195161596822,1.0,0.0,0.0,0.0,1.0
-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,0.07830108980363422,0.0,1.0,0.0,1.0,0.0
0.9773144441394531,0.6169923733676517,0.6198958305865556,0.5137058083763212,0.0,1.0,0.0,0.0,1.0
-0.04723010866343835,0.6169923733676517,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,1.0,0.0
-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.28737585135369004,0.0,0.0,1.0,1.0,0.0
-2.260246342717684,0.6169923733676517,1.640039362811675,0.3553794135223372,0.0,1.0,0.0,1.0,0.0
-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,0.6169923733676517,-0.40024770163856355,1.9779257221008286,1.0,0.0,0.0,0.0,1.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.7049810684596721,0.0,0.0,1.0,0.0,1.0
0.2286088093988786,-0.49947001653571804,-0.40024770163856355,-0.6875783415507646,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
-0.835341303127201,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,1.0,0.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,0.0,0.0,1.0,0.0,1.0
0.5438532871843836,0.6169923733676517,-0.40024770163856355,-0.10672315657977224,0.0,0.0,1.0,0.0,1.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,0.0,0.0,1.0,0.0,1.0
-0.04723010866343835,-0.49947001653571804,1.640039362811675,0.1683959652733135,0.0,1.0,0.0,1.0,0.0
-2.253941453161974,0.6169923733676517,0.6198958305865556,-0.4519379247772089,0.0,0.0,1.0,1.0,0.0
0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.40930020555754115,0.0,1.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-3.122281345985199,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,1.0,0.0
-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,0.0,0.0,1.0,0.0,1.0
1.2925589219249582,-0.49947001653571804,-0.40024770163856355,1.3652117297279587,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
-0.28366346700256717,0.6169923733676517,-0.40024770163856355,1.9779257221008286,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.2195758245623062,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0.0,0.0,1.0,0.0,1.0
-0.7565301836808248,0.6169923733676517,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,1.0,0.0
-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,0.0,1.0
0.8196922052467006,0.6169923733676517,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,0.0,1.0
0.031581010782937916,0.6169923733676517,-0.40024770163856355,0.07830108980363422,0.0,1.0,0.0,0.0,1.0
-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,0.0,1.0
-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,0.0,0.0,1.0,1.0,0.0
-2.273644233023568,0.6169923733676517,0.6198958305865556,-0.33391282784912035,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,1.0,0.0
-1.6234524975909637,0.6169923733676517,0.6198958305865556,-0.23565199895088482,0.0,0.0,1.0,1.0,0.0
-2.1751303337155976,0.6169923733676517,0.6198958305865556,0.040557491790957384,0.0,0.0,1.0,1.0,0.0
0.5044477274611955,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968,0.0,0.0,1.0,0.0,1.0
-0.4412857058953197,0.6169923733676517,-0.40024770163856355,1.456475381846447,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.7127403980031158,1.0,0.0,0.0,0.0,1.0
0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.9756406053992741,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0.0,0.0,1.0,0.0,1.0
1.8442367580495922,0.6169923733676517,0.6198958305865556,1.4513843518281517,1.0,0.0,0.0,0.0,1.0
0.5044477274611955,-0.49947001653571804,-0.40024770163856355,-0.6875783415507646,0.0,0.0,1.0,0.0,1.0
-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
-2.253941453161974,0.6169923733676517,1.640039362811675,0.7620249676653391,0.0,1.0,0.0,1.0,0.0
-0.2048523475561909,1.7334547632710213,-0.40024770163856355,0.10978435659790375,0.0,0.0,1.0,0.0,1.0
0.031581010782937916,-0.49947001653571804,-0.40024770163856355,0.8532330056161297,1.0,0.0,0.0,0.0,1.0
-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,0.0,0.0,1.0,0.0,1.0
0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.24847825862493825,0.0,1.0,0.0,0.0,1.0
1.0561255635858293,-0.49947001653571804,0.6198958305865556,0.07830108980363422,0.0,1.0,0.0,0.0,1.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,1.0,0.0
2.7111590719597314,0.6169923733676517,0.6198958305865556,0.311233279780721,1.0,0.0,0.0,1.0,0.0
0.031581010782937916,0.6169923733676517,1.640039362811675,2.08337472313371,1.0,0.0,0.0,0.0,1.0
-2.267339343467858,-0.49947001653571804,0.6198958305865556,-0.7024769853116527,0.0,0.0,1.0,0.0,1.0
2.0018589969423446,0.6169923733676517,0.6198958305865556,1.5875112102169173,1.0,0.0,0.0,0.0,1.0
1.213747802478582,0.6169923733676517,-0.40024770163856355,-0.31081459198592093,0.0,0.0,1.0,1.0,0.0
-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,0.0,0.0,1.0,0.0,1.0
-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8972796356342537,0.0,0.0,1.0,0.0,1.0
0.5832588469075718,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,1.0,0.0
2.0018589969423446,-0.49947001653571804,-0.40024770163856355,1.9692780463572646,1.0,0.0,0.0,1.0,0.0
-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,-0.8783390826760963,0.0,0.0,1.0,1.0,0.0
2.159481235835097,0.6169923733676517,-0.40024770163856355,2.048663502712478,1.0,0.0,0.0,0.0,1.0
-0.835341303127201,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,0.0,0.0,1.0,0.0,1.0
-0.5989079447880722,1.7334547632710213,-0.40024770163856355,0.48232650163150115,0.0,1.0,0.0,0.0,1.0
-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,0.0,0.0,1.0,0.0,1.0
-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0.0,0.0,1.0,0.0,1.0
-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
0.2680143691220667,-0.49947001653571804,-0.40024770163856355,0.311233279780721,1.0,0.0,0.0,0.0,1.0
0.7408810858003243,-0.49947001653571804,-0.40024770163856355,2.4257780613629873,1.0,0.0,0.0,1.0,0.0
-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.9626974634038499,0.0,0.0,1.0,0.0,1.0
-1.387019139251835,1.7334547632710213,0.6198958305865556,0.6973241646903082,0.0,1.0,0.0,1.0,0.0
1.2925589219249582,-0.49947001653571804,-0.40024770163856355,1.417620374147282,1.0,0.0,0.0,0.0,1.0
-0.04723010866343835,0.6169923733676517,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,0.0,1.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
1.4501811608177106,-0.49947001653571804,1.640039362811675,0.6373785465820349,0.0,1.0,0.0,1.0,0.0
0.7408810858003243,-0.49947001653571804,-0.40024770163856355,0.4233299075617076,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0.0,0.0,1.0,0.0,1.0
-0.835341303127201,0.6169923733676517,0.6198958305865556,-0.20451824656207437,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
0.031581010782937916,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,1.0,0.0,0.0,0.0,1.0
0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
0.7408810858003243,-0.49947001653571804,1.640039362811675,-0.939900524641315,0.0,0.0,1.0,0.0,1.0
-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,0.48232650163150115,0.0,1.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0.0,0.0,1.0,0.0,1.0
-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,0.0,1.0
0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.8967726065486045,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,0.6169923733676517,8.781044088387508,1.2848753366510544,0.0,0.0,1.0,0.0,1.0
2.2382923552814735,-0.49947001653571804,0.6198958305865556,3.339800870695441,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,0.6169923733676517,0.6198958305865556,-0.28431177026771104,0.0,0.0,1.0,0.0,1.0
-1.07177466146633,-0.49947001653571804,-0.40024770163856355,-0.8882627030892953,0.0,0.0,1.0,1.0,0.0
-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
0.6620699663539481,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0.0,0.0,1.0,1.0,0.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.3533665454964231,0.0,1.0,0.0,0.0,1.0
0.11039213022931418,-0.49947001653571804,-0.40024770163856355,0.07830108980363422,0.0,1.0,0.0,1.0,0.0
1.213747802478582,-0.49947001653571804,0.6198958305865556,1.1897643927061412,1.0,0.0,0.0,1.0,0.0
-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,0.0,1.0
-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,1.3412833488098137,0.0,1.0,0.0,0.0,1.0
1.528992280264087,0.6169923733676517,1.640039362811675,1.2158458656874744,0.0,1.0,0.0,0.0,1.0
-2.319354682302466,0.6169923733676517,1.640039362811675,0.058102579078758536,0.0,0.0,1.0,1.0,0.0
1.6078033997104633,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,1.0,0.0,0.0,0.0,1.0
2.31710347472785,1.7334547632710213,-0.40024770163856355,0.9784843218382917,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
0.031581010782937916,0.6169923733676517,-0.40024770163856355,-0.21644287851992935,0.0,0.0,1.0,1.0,0.0
-1.1899913406358942,8.43222910269124,1.640039362811675,1.2848753366510544,0.0,0.0,1.0,0.0,1.0
-0.4412857058953197,0.6169923733676517,0.6198958305865556,0.6443275816523183,0.0,1.0,0.0,1.0,0.0
0.11039213022931418,-0.49947001653571804,-0.40024770163856355,0.07830108980363422,0.0,1.0,0.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,0.0,0.0,1.0,0.0,1.0
-0.3624745864489434,0.6169923733676517,-0.40024770163856355,1.0538552390181748,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,0.6169923733676517,8.781044088387508,1.2848753366510544,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.2871011860680731,0.0,0.0,1.0,0.0,1.0
-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,0.7149695439169427,0.0,0.0,1.0,1.0,0.0
1.213747802478582,-0.49947001653571804,0.6198958305865556,1.1240381066558707,1.0,0.0,0.0,1.0,0.0
-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,-0.3280915253047745,0.0,1.0,0.0,0.0,1.0
-0.6777190642344485,0.6169923733676517,-0.40024770163856355,-0.5070462405084177,0.0,1.0,0.0,0.0,1.0
0.11039213022931418,-0.49947001653571804,-0.40024770163856355,1.9606538277853212,1.0,0.0,0.0,1.0,0.0
1.528992280264087,-0.49947001653571804,-0.40024770163856355,-3.122281345985199,1.0,0.0,0.0,0.0,1.0
1.1349366830322056,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
1.9230478774959683,0.6169923733676517,0.6198958305865556,1.4513843518281517,1.0,0.0,0.0,1.0,0.0
1.213747802478582,-0.49947001653571804,-0.40024770163856355,2.6488133289597475,1.0,0.0,0.0,1.0,0.0
-0.5989079447880722,1.7334547632710213,-0.40024770163856355,-0.7736468819001643,0.0,0.0,1.0,1.0,0.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.5070462405084177,0.0,1.0,0.0,0.0,1.0
2.0018589969423446,-0.49947001653571804,-0.40024770163856355,0.948879840109009,1.0,0.0,0.0,0.0,1.0
-1.938696975376469,3.966379543077761,1.640039362811675,0.4787360758056673,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.28431177026771104,0.0,0.0,1.0,1.0,0.0
-0.835341303127201,0.6169923733676517,-0.40024770163856355,-0.1825919689403729,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.39898792779177095,0.0,1.0,0.0,0.0,1.0
-0.4412857058953197,0.6169923733676517,1.640039362811675,1.2158458656874744,0.0,1.0,0.0,1.0,0.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,0.0,0.0,1.0,0.0,1.0
2.159481235835097,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
-1.8598858559300926,2.8499171531743914,0.6198958305865556,0.08182498841892147,0.0,0.0,1.0,0.0,1.0
-0.520096825341696,-0.49947001653571804,-0.40024770163856355,1.5875112102169173,1.0,0.0,0.0,0.0,1.0
1.6866145191568396,-0.49947001653571804,0.6198958305865556,0.7076271141448968,1.0,0.0,0.0,1.0,0.0
-1.3082080198054586,-0.49947001653571804,1.640039362811675,0.04238634927622304,0.0,0.0,1.0,0.0,1.0
1.3713700413713346,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,0.0,1.0
-0.04723010866343835,2.8499171531743914,0.6198958305865556,0.12545299319576758,0.0,0.0,1.0,0.0,1.0
-0.9141524225735773,0.6169923733676517,-0.40024770163856355,1.1342731607708032,1.0,0.0,0.0,1.0,0.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968,0.0,0.0,1.0,0.0,1.0
1.4501811608177106,0.6169923733676517,0.6198958305865556,1.417620374147282,1.0,0.0,0.0,1.0,0.0
-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,0.0,0.0,1.0,0.0,1.0
0.11039213022931418,-0.49947001653571804,-0.40024770163856355,-0.8783390826760963,0.0,0.0,1.0,0.0,1.0
0.031581010782937916,-0.49947001653571804,-0.40024770163856355,2.17003263400709,1.0,0.0,0.0,1.0,0.0
0.6620699663539481,0.6169923733676517,-0.40024770163856355,0.07830108980363422,0.0,1.0,0.0,0.0,1.0
-0.5989079447880722,-0.49947001653571804,0.6198958305865556,1.1240381066558707,1.0,0.0,0.0,1.0,0.0
-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,0.8882617287140885,1.0,0.0,0.0,0.0,1.0
1.0561255635858293,0.6169923733676517,-0.40024770163856355,0.3543272343770435,1.0,0.0,0.0,0.0,1.0
-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.32779887913693406,0.0,1.0,0.0,0.0,1.0
-0.520096825341696,0.6169923733676517,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,0.0,1.0
1.6078033997104633,0.6169923733676517,0.6198958305865556,2.4265701697019497,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8798221698219186,0.0,0.0,1.0,1.0,0.0
-2.0963192142692213,0.6169923733676517,0.6198958305865556,-0.33391282784912035,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,1.0,0.0
0.5832588469075718,0.6169923733676517,-0.40024770163856355,1.5484334451310398,1.0,0.0,0.0,1.0,0.0
-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
0.7408810858003243,-0.49947001653571804,-0.40024770163856355,1.7438323298171305,1.0,0.0,0.0,1.0,0.0
0.7014755260771361,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,0.6169923733676517,0.6198958305865556,0.14033409844668526,0.0,0.0,1.0,0.0,1.0
